"What? My hands are totally clean, I just gave the duck a bath.",neutral
"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",sadness
"Well, that makes me feel so good.",joy
It was just so awkward and bumpy.,neutral
Bumpy?,surprise
"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral
And uh maybe you have to get used to it.,neutral
"Well there really wasn't much time to get used to it, you know what I mean?",joy
Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,fear
"Oh well, it聮s not so bad.",neutral
"Yeah, most of the damage is pretty mostly contained in the bedrooms.",sadness
Oh!,surprise
My God!,surprise
"Hey buddy, do you think I can borrow your uniform this Thursday?",neutral
Excuse me?,surprise
Joey! He聮s working!  You would look,anger
"Oh, how bad is it?",sadness
"Oh, it聮s bad. It聮s really bad. The only thing in there that isn聮t burned is an ass. Which I do",sadness
How聮s your room Rach?,neutral
Everything聮s ruined. My bed. My clothes. Look at my favorite blue sweater.,sadness
Isn聮t that mine?,neutral
Fine! I聮m sorry for your loss!,anger
"So uh, you聮re not gonna be able to live here for a while, you ladies have a place to stay?",neutral
"Wow! Oh-okay, look pal, I am",joy
"Yes, they can stay with us.",neutral
Have you figured out what started the fire Mr. Fireman?,neutral
There聮s just so much pressure.,anger
"I mean no offense, but what you guys do is very different.",neutral
I don聮t know if you聮d understand.,neutral
"Yeah, none of us have to deal with pressure at our jobs.",neutral
"Well Phoebe, we gotta do something!",sadness
I mean there聮s no way Joey聮s gonna make it in time.,fear
So I聮m gonna go through the hotel and see if there聮s any other weddings going on.,neutral
Okay. Oh but don聮t tell them Monica聮s pregnant because they frown on that.,neutral
Okay.,neutral
"What聮s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",anger
"Ross, we can handle this.",neutral
"Well, apparently not, and I can聮t just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness
"I mean, enough of the silliness!",anger
"Well, why don聮t you tell her to stop being silly!",anger
Okay-okay!,anger
"Two very good points, look I聮ve known you both a long time, and I聮ve never seen either of you one/millionth as happy as you聮ve been since you聮ve got together.",sadness
Do you really want to throw that all away over a room?,sadness
That is so silly.,joy
"Now wh-what is more important, love or silliness?",neutral
"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral
Love is the best medicine.,joy
That聮s laughter.,joy
Why do you do it?,neutral
I don聮t know.,neutral
"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral
"Yeah, I do.",neutral
"And Mon, you wanna live with Chandler, don聮t ya?",neutral
Yes.,neutral
Good! A verbal contract is binding in the state of New York!,joy
Oh.,neutral
"But I don't. Me, Phoebe.",neutral
"Well, I'm not I'm not at all surprised they feel that way.",neutral
"You're not? See, that's why you're so great!",surprise
"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral
"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger
Define me!,anger
"Love me, I need love!",anger
Have you really done this before?,surprise
Yeah!,joy
Yeah!,joy
Yeah!,joy
"You just take a big, big swing.",neutral
"Now, don聮t hold back.",neutral
Hey!,joy
Hey-hey-hey!,joy
What are you doing?,neutral
We聮re just celebrating that Joey got his health insurance back.,joy
"Oh, all right.",neutral
"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",joy
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,joy
Okay!,joy
Bye!,neutral
Bye!,neutral
Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger
"Hey, Joey, could you pass the cheese?",neutral
"Listen uh, I聮d prefer it if you didn聮t call me Joey.",neutral
"Since I don聮t know anyone here, I thought it聮d be cool to try out a cool work nickname.",neutral
"Hey, dragon! Here聮s your tips from Monday and Tuesday.",neutral
There聮s like-there聮s like 300 bucks in this one!,surprise
"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral
Could the waiters gather around to hear tonight聮s specials?,neutral
"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag聴Why is nobody writing these down?",neutral
Because we can remember them.,neutral
Because your all gonna make up fake specials and make me cook them like you did the other night?,anger
Hey. When you guys were kids and you played,neutral
I was always Joanne.,neutral
"Question. Was ah, 聭Egg the Gellers!聮 the war cry of your neighbourhood?",neutral
Ewww! Oh! It聮s the Mattress King!,disgust
Don聮t look honey. Change the channel! Change the channel!,disgust
"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",joy
What a wank!,anger
"Oh, I cannot believe he聮s using our divorce to sell mattresses.",anger
I know!,anger
"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",anger
And I聮m appalled for you by the way.,anger
"You had to do it, didn聮t you? You couldn聮t just leave it alone.",sadness
Four percent. Okay. I tip more than that when there聮s a bug in my food.,disgust
"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",anger
"Yeah, I聮m gonna go to a doctor who went to school in a mini-mall.",disgust
"Hey Pheebs, what are you doing?",neutral
"I聮m, I聮m freaking out!",fear
Monica kinda trusted me with something and she shouldn聮t have!,fear
"All right, I haven聮t lived here in a while, so I have to ask you something.",neutral
Does Monica still turn on the lights in her bedroom?,neutral
Um. yeah.,neutral
I am,neutral
"All right, look, here聮s the bottom line Ross, this is fixable, if we act fast, okay.",neutral
"So, I聮ll invite him to brunch tomorrow and you can make nice.",neutral
"Look, honey, I have tried to make nice, it doesn聮t work.",anger
"Okay, look, Ross, I realise that my Father is difficult, but that聮s why you have got to be the bigger man here.",neutral
"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn聮t make any difference, except that I could pick your Father up and say 聭Like me!",anger
Like me tiny doctor!聮,anger
"Okay, well can聮t you just try it one more time Ross? For me? For me?",sadness
"Rachel one brunch is not gonna solve anything. You gotta face it, okay we聮re never gonna get along.",anger
"Okay, well you are just gonna have too, okay.",anger
"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don聮t wanna have to have a separate room for you too!",anger
"Okay, okay, okay.  I聮ll get the bagels.",neutral
"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",neutral
"All right, then you'd better show me some of that too then.",neutral
"Okay, it's missing something. Ooh, I know! Umm, okay.",neutral
Really? A purse?,surprise
It's not a purse! It's a shoulder bag.,anger
It looks like a women's purse.,neutral
"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",neutral
"See look,",neutral
Exactly! Unisex!,neutral
Maybe you need sex.,neutral
No! No Joey! U-N-I-sex.,joy
"Well, I ain't gonna say no to that.",neutral
"So, um, have you told your parents?",neutral
"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",neutral
Here you go.,neutral
"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",neutral
"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",sadness
I love you Phoebe.,joy
So your brother's straigh huh? Seriously.,surprise
Hey!,joy
Hi.,neutral
"I just came over to drop off聟nothing. So that weekend kinda sucked, huh?",neutral
"Yeah, it did.",joy
"So, I guess this is over.",sadness
What?,neutral
"Well, y'know, you and me, it had to end sometime.",sadness
"Why, exactly?",surprise
"Because of the weekend, we had a fight.",sadness
Chandler that's crazy!,surprise
If you give up every time you'd have a fight with someone you'd never be with anyone longer than聴Ohhh!,anger
"So, this isn't over?",neutral
You are so cute!,joy
No.,joy
"No, it was a fight.",neutral
You deal with it and move on!,joy
It's nothing to freak out about.,neutral
Really? Okay. Great!,joy
"Ohh, welcome to an adult relationship!",joy
We're in a relationship?,surprise
I'm afraid so.,neutral
Okay.,neutral
Hi!,joy
So you like the short hair better.,neutral
What? Yeti聴I mean Danny?,neutral
Can I tell you a little secret?,neutral
Yeah!,joy
I want to keep one.,neutral
"Ohh, I'm gonna be on the news!",joy
What? Honey.,neutral
"Oh, I am, my side still hurts from when you crashed into me yesterday.",neutral
"Oh God, I聮m so sorry.",sadness
I know.,neutral
Ow!!,anger
Oh God!,surprise
"Hey, you guys! Guess what?",joy
Got a job on a river boat?,neutral
"Y'know what I didn聮t wear this suit for a year because you hated it. Well, guess what? You聮re not my girlfriend anymore so...",anger
"Oh I see, so this suit is making a point.",neutral
"Now that you聮re on you聮re own, you聮re free to look as stupid as you like.",anger
You like it right?,neutral
Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I聮m kidding!,neutral
"Yeah, come here!",neutral
What-what was it you were gonna tell us?,neutral
Yeah. Oh! Was how you invented the cotton gin?!,neutral
"Okay, good bye!",anger
Hey I got one! I got one!,joy
Hi!,joy
Hi.,neutral
"Oh uh, up or down?",neutral
Oh down please.  I-I hate to be a ball buster can I just do it?,joy
Could you press up too please?,neutral
Sure! I feel so bad for you. I broke my leg once too.,sadness
Oh yeah? How聮d yours happen?,neutral
"Well, it聮s a long story.",neutral
It聮s kind of embarrassing.,neutral
Let聮s just say there was a typographical error with a sex manual.,joy
How about you?,neutral
Car accident.,sadness
"Oh, let me guess some idiot on a cell phone wasn聮t paying attention?",neutral
"Yeah. Me.  Oh hey, that聮s me.  Hey uh, I take it you聮re just visiting someone.",neutral
"Uh-huh, yeah.",neutral
"Well umm, if you have sometime y聮know and maybe you might want to visit someone else",neutral
Oh yeah! I-I would like that.,joy
Wait! What?! No!! Elevator!! No!,anger
"Uh, you gotta press the button.",neutral
"Oh we did, and you still have all your lamps.",neutral
"Oh, I didn't factor in the room tax.",surprise
"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",neutral
Oh my god.,surprise
What?,surprise
There's something new in the bowl.,surprise
"Look, we have enough, just walk away.",fear
"No, but I want...I want the pinecones!",joy
There's a forest right outside.,neutral
It's not the same.,neutral
"Ok, go quick!",fear
Thank you for a delightful stay.,joy
"Oh, my maple candy!",joy
"Oh my God, what happened?",surprise
"Oh. God, crazy Chandler. He spun me...off...the...bed!",joy
Wow! Spinning that sounds like fun.,joy
"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",joy
Ross's what?,surprise
"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",disgust
"Whoops.  Oh, hey, do you need help with that?",neutral
"Yes!! Yes! Yes! Yes!! That聮s my Dad, that聮s Frank! Yeah! I聮m sorry I聮m getting all flingy.",surprise
"Take it easy--if you want, there聮s cookies on the counter, or, or--sangria!  I can make sangria!",joy
"No-no, sorry. Cookies are good, thanks.",neutral
Oh.,neutral
"Well, so, umm, anyway umm, I聮ve been, I聮ve been looking for my Father, and umm, have you heard from him, or seen him?",neutral
"Oh no, I-I聮m sorry, I guess we lost track of everybody after high school.",sadness
"Oh, okay. Well, so tell me everything about my parents. Everything.",neutral
"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",neutral
"Oh, what? What was it?",surprise
The three losers.,sadness
"Oh, poor Lily.",sadness
"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",sadness
"Yeah, no, it was great.",joy
"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",sadness
Go back in time and listen to Phoebe!,anger
"Alright here鈥檚 something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",neutral
Ok.,neutral
It worked!,surprise
Oh  oh no just stopped to throw up a little bit.,sadness
"Oh come on, what am I gonna do, its been hours and it  won鈥檛 stop crying.",sadness
"Umm, she Rach, not it, she.",neutral
"Yeah, I鈥檓 not so sure.",neutral
"Oh my god, I am losing my mind.",anger
"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",anger
"Well, you聮re not.",neutral
"Oh, it聮s so easy for you I mean, you聮re not married, you get to have sex with who ever you want!",disgust
"Yeah I can!  And don聮t think I don聮t, because I do! I mean all the time, you betcha!",joy
"Monica. You聮ve, you聮ve done it right?",surprise
"Of course I have! What do you think, I聮m some 30 year old virgin?",anger
Oh my God! You聮re a 30 year old virgin!,surprise
"Say it louder, I don聮t think the guy all the way in the back heard you!",disgust
"It聮s not like, I haven聮t any opportunities.",anger
"I mean, y聮know, I聮m just waiting for the perfect guy.",neutral
"I聮m seeing this guy Roger, all right?",neutral
"He聮s not perfect, but umm, I think maybe I should just get it over with.",neutral
"Y聮know, give him my flower.",neutral
"Oh my God!! Do it!! Honey, you聮ve waited",surprise
Y聮know what? You are right?!,surprise
I mean sex does not have to be a big deal!,anger
There shouldn聮t be all this rules and restrictions!,anger
"Y聮know, people should be able to sleep with who ever they want, whenever",neutral
Rachel! I聮m never gonna think it聮s okay for you to cheat on your husband!,anger
Oh what do you know? Virgin!,anger
"Push, push!",neutral
We're here!,joy
Where have you been?,neutral
"Long story, honey.",neutral
"All right, Carol, I need you to keep pushing. I need聴 Excuse me, could I have this?",neutral
C'mon up.,neutral
Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,anger
"So, I hear, you hate me!",anger
"I, ah, I never said hate, I was very careful about that.",neutral
A little birdie told me something about you wanting to rip your arm off and throw it at me.,anger
And you got a 'hate' from that?! Your taking a big leap there...,fear
"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",anger
"So, this is my idea: you and me spending some quality time together.",neutral
But what does that gonna do...,anger
For Chandler!,anger
"Guess what, I got an audition!",joy
"Awww, one of my students got an audition. I聮m so proud.",joy
I was wondering if you would consider coaching me for it?,neutral
You bet! What聮s the part?,joy
"Oh it聮s great, it聮s a role on",joy
"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",neutral
I thought he was with you.,neutral
"He-he was with me umm, we聮re playing a little game, y聮know? Hide and seek.",neutral
"You can聮t ask us son, that聮s cheating.",neutral
"You聮re right, thanks for keeping me honest dad.",neutral
"Well, he better not come by here. He can聮t see the bride in the wedding dress.",neutral
"As I recall when we got married, I saw the groom in the wedding dress.",joy
"But that was after the wedding, it聮s not bad luck then.",neutral
"Honey, it isn聮t good luck.",neutral
Oh my God! Monica!,surprise
"I know! Hey, how聮s Chandler doin聮?",neutral
Great. He聮s doing great. Don聮t you worry about Chandler.,neutral
Yeah baby!,joy
"I聮m really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",neutral
"So, we did okay at the strip club, right?",neutral
"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",anger
I can聮t believe it! He still hasn聮t called.,anger
"Who, Josh?",surprise
It聮s Joshua.,anger
"What, he doesn聮t like Josh?",surprise
"No, I don聮t.",disgust
"All right, well I聮m gonna put my sweats back on.",neutral
Oh no!,surprise
Wait!,surprise
"Okay, y聮know what, you were right, you were right.",sadness
"We really weren聮t great at being guys, but you know why?",sadness
Because we聮re girls.,neutral
"Thank you, thanks.",joy
"Yeah, I lost it.",sadness
"Y聮know, I聮m not gonna play anymore,  would you, can you finish my set?",neutral
"After that? Yeah! No, I mean if I can help.",surprise
"Yeah, like I could",neutral
What?,surprise
I played bad on purpose guys.,joy
"Okay, so you were trying to play bad this whole time.",surprise
"Yeah聴no, just that last song.",neutral
"Oh, I was thinking about having people over for the game.",neutral
"Oh yeah, who聮s playing?",neutral
The players.,neutral
Somebody seems to be missing being the hostess.,neutral
"Please, it聮s a relief is what it is, is what it is.",neutral
"All right Pheebs, stick out your plate!",neutral
Oh.,neutral
Whose is it?,neutral
I don聮t want to say.,neutral
"Oh, come on! I don聮t care! Come on! Whose is it?",joy
Diane Keaton.,neutral
Phoebe! Come on! Let聮s go!  Come on!  Why aren聮t you dressed yet?!,anger
"I聮m sorry, but I just wrote the best dance song for your wedding. Check this out.",neutral
"No, Phoebe, I聮ll tell you what, if you get ready now I聮ll let you play it at the wedding.",neutral
Really?!,surprise
Oh that聮s so exciting!,joy
Thanks Mon!,joy
"Oh but Mon, if you touch my guitar again I聮ll have to pound on you for a little bit.",anger
"Fair enough, now go get ready!",neutral
"I聮ll get everybody else , finally we can start celebrating my聴 I聮m sorry, uh apparently I聮ve opened the door to the past.",neutral
"My best shoes, so good to me.",joy
I wear them everyday.,joy
"Down at the heel, holes in the toes.",joy
Don聮t care what people say.,joy
"My feet聮s best friends, pals to the end.",joy
With them I聮m one hot chicky.,joy
"Though late one night, not much light, I....",neutral
I stepped in something icky.,joy
"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I聮ll.... avoid the..... pillleeeee.",joy
"God, it聮s gonna so weird like when I come home and you聮re not here.",sadness
No more Joey and Chan聮s.,sadness
No more J and C聮s.,sadness
"""You wanna go over to Joey and Chandler聮s?""",neutral
"""Can聮t, its not there.""",neutral
"Look, I聮m just gonna be across the hall, we can still do all the same stuff.",neutral
Yeah but we won聮t be able to like get up in the middle of the night and have those long talks about our feelings and the future.,sadness
Not once did we do that.,neutral
Hi.,neutral
Hey!,neutral
Hi.,neutral
"So I, I told Rachel it was just gonna be the two of us.",neutral
"Oh yeah? Well, how聮d she take it?",neutral
"Really well. Yeah. Surprisingly well. Yeah, she didn聮t cry. She wasn聮t angry or sad.",neutral
"Okay, if you need the vacuum, it聮s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",neutral
"Okay, okay, but Rachel聮s gonna be here too, can聮t I just ask her this stuff?",neutral
"Yeah, okay, give that a try!",neutral
All right! Let聮s do it!,joy
Woo-hoo!!,joy
"Yeah, cheerie-o!",joy
London baby!,joy
Hi!,joy
Hi!,joy
Monica? What time is it?,neutral
"Uhh, 9.",neutral
But it's dark out.,neutral
"Well that's because you always sleep to noon, silly! This is what 9 looks like.",neutral
I guess I'll get washed up then. Watch that sunrise.,neutral
I'm,neutral
"I know, me too.",neutral
Hey!,joy
Y'know what if we went away for a whole weekend?,neutral
Y'know we'd have no interruptions and we could be naked the entire time.,joy
All weekend? That's a whole lotta naked.,surprise
"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral
"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",joy
"Okay, y'know your not though. Let's go.",neutral
Wait! What about Joey?,neutral
"Oh umm, there聮s also a book here by a woman named Wendy Bagina.  What is that?",neutral
Sounds like two people are really enjoying the Dewey decimal system.,neutral
I聮m so sorry!,fear
You didn聮t bring,neutral
Hey!,joy
Hi!,joy
"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",neutral
Okay I-I just have to stop by my place first.,neutral
"To tape the game? You do this every time Ross, you聮re",disgust
"No-no, I-I have to see if this apartment became available.",neutral
"Oh, you聮re switching apartments?",surprise
"It聮s not for me, it聮s for Rachel.",neutral
But Rachel has an apartment.,neutral
"Yeah, but when the baby comes she聮s gonna want to move.",neutral
She is?,surprise
"Yeah, you didn聮t expect her to live there with a baby did you?",surprise
I guess I didn聮t really think about it.,neutral
Ezel!  Hey Gunther! You聮re an ezel!,anger
Damnit!,anger
Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,surprise
Little village people.,neutral
"Okay, look at this one. This is my favourite.",joy
"Oh, that is so sweet!",joy
I know! Phoebe is gonna love dressing them in these!,joy
"Huh. Except, Phoebe聮s not gonna be the one that gets to dress them.",neutral
Because she聮s not gonna get to keep the babies.,sadness
Oh my God! We are throwing the most depressing baby shower ever!,sadness
Wait a minute!,surprise
"Unless, we give her all gifts she can use after she聮s done being pregnant.",joy
"Like-like umm, regular coffee, Tequila.",neutral
"Oh, and somebody can get those leather pants she聮s always wanted!",joy
"Oh, she聮s gonna love that!",joy
Okay you two are asking the court for an annulment?,neutral
"Yes your honor, and here are, are forms, all filled out.",neutral
So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral
"Fine, I聮m mentally unstable.",anger
And based on the fact that Mr. Geller is intravenous drug user.,neutral
What?!,surprise
"Uh yes, heroin and crack.",neutral
Crack isn聮t even an intravenous drug!,anger
"Well, you would know.",neutral
Now it also says here that you lied about your sexual preference before marriage?,neutral
"Oh, come on!",sadness
"Ross, please, I found the magazines!",sadness
Phoebe just because I'm alone doesn聮t mean I wanna walk around naked.,neutral
"I mean, you live alone, you don't walk around naked.",neutral
Uh-huh! Why do you think it takes me so long to answer the door?,joy
"I know, I lied! I didn聮t want her to think I was a terrible mother! I can聮t even see my own baby!",sadness
"Oh sure, come here!  Sure you can! Uh, look come here look,  it聮s-it聮s-it聮s, it聮s right there .",neutral
"Oh. Oh, it聮s beautiful. I see it now.",joy
Do you really?,neutral
"No, I don聮t see it!",anger
"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",joy
Yeah.,neutral
Sweetie that聮s it.,joy
"That聮s it? Well I saw that! Ohh-ohh-oh, thank you.",joy
You聮re welcome.,neutral
Wow! I can聮t believe that聮s our baby.,surprise
"Yeah, that聮s our baby.",joy
Gin.,neutral
"We were playing Gin? Y'know if we were a couple, we could play this game naked.",joy
Will you stop!,joy
Okay. All right.,neutral
"Okay, all right, I think you聮re great, I think you聮re sweet, and you聮re smart, and I love you.",joy
But you will always be the guy who peed on me.,disgust
Hey!,joy
Hey!,joy
Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,joy
"Hey, check me out, I聮m a slut!",joy
"So you uh, want to do something tonight?",neutral
Oh I can聮t. Dr. Roger is coming over again.,neutral
Oh.,neutral
Oh right!,surprise
Right!,surprise
"Because you聮re still seeing him and uh, he聮s a good guy.",sadness
"I mean, I remember a time when",sadness
Are you okay?,neutral
"Yeah! Totally! Totally, and you?",joy
"Great! It聮s so amazing! I mean, last time Dr. Roger came over, I was",joy
I bet he can.,neutral
"Y聮know, I don聮t have an appointment, but I sure could use a physical.  Are you sure you聮re okay?",neutral
"Oh yeah! Yeah! Don聮t worry about me, I聮ll be fine!",sadness
You got the clothes clean. Now that's the important part.,neutral
"Oh, I guess. Except everything looks like jammies now.",neutral
"Whoa, I'm sorry. Excuse me. We had this cart.",anger
"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",fear
"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",neutral
"oh, oh, yeah, ok, thanks.",joy
I can't believe    I didn't even think of that.,surprise
I guess I was just so worried about having to...    come here and do... 'that'...,sadness
"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",anger
"It was a ""Wendy's!!    """,anger
"...and then Zana, just let one rip!!",surprise
"Look, not that I enjoy talking about people who I went to high school with, 聭cause I do, but umm, maybe we could talk about something else?",disgust
"Like you, I don聮t even know where you work?",surprise
Yeah.,neutral
"Yeah. Well, I think our second fight is going to be a",anger
Hey.,neutral
Hey!,neutral
"So, you stole my joke, and you stole my money.",anger
"Well, I was going to stick it in the ATM, but now I think I聮ll show the sexy teller that I am a published writer.",neutral
"Well, she is going to know that you stole the joke.",anger
"Oh, what are you going to do, follow me down there?",anger
Yeah!,anger
"Well, I聮m not going to go now anyway .",neutral
Okay .,neutral
Here you go.,neutral
"Ah, Gunther, I can聮t pay for this right now because I聮m not working, so I聮ve had to cut down on some luxuries like uh, payin聮 for stuff.",neutral
"Well, if you want, you can work here.",neutral
"Uh, I don聮t know.",neutral
"Ya see, it聮s just, see I was a regular on a soap opera y聮know?",neutral
"And to go from that to this, I just聟 Plus, I聮d have to wait on all my friends.",sadness
"Okay, but the money聮s good, plus you get to stare at Rachel as much as you want.",neutral
What?!,surprise
Flexible hours.,neutral
Maybe I could be a waiter. Could I use the phone?,neutral
I have no name.,neutral
"All right, so, what are we supposed to call you?",neutral
"Okay uh, for now, temporarily, you can call me, Clint.",neutral
No way are you cool enough to pull of Clint.,disgust
"Okay, so what name am I cool enough to pull off?",surprise
"Umm, Gene.",neutral
It聮s Clint. It聮s Clint!,anger
"See you later, Gene.",neutral
"Bye, Gene.",neutral
It聮s Clint!,anger
What聮s up with Gene?,surprise
Welcome to Las Vegas.,neutral
Thank you!  Enjoy your flight?,joy
"Yes, I did. Thank you very much, it was excellent.",joy
Hope you had a nice flight.,neutral
"Ohh, it was the best!",joy
"Oh, Larry.",neutral
"Umm, do health inspectors work on commission?",neutral
"No, bribes.",neutral
It's okay to laugh right?,joy
Come on Joey!!!,anger
"Rach, I told you everything I knew last night!",anger
"Look, it's not that big of a deal, so Monica and Chandler are doing it.",neutral
I can't believe you would say that!,sadness
Sorry. Monica and Chandler are making love.,neutral
No! I mean come on! This is a,anger
I don't know.,neutral
Is he romantic with her?,joy
I don't know.,neutral
Are they in love?,joy
I don't know.,neutral
You don't know anything.,anger
"Ohh, I know one thing!",joy
What?,joy
They did it right there on the couch.,neutral
"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",anger
"I mean, that guy with the toe thing?",anger
Who's he sleeping with?,neutral
"Oh, c'mon Dora, don't be mad...",neutral
"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",neutral
"Y'know, I feel like I've lost her..  Ba-!",joy
"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",neutral
So where did you study?,neutral
"Oh, I didn't go to college.",neutral
"No, where did you study acting?",neutral
Molly ... people don't study acting ...,neutral
"Molly, ah, do you mind giving us just a minute?",neutral
"Sure, I'll go check on Emma.",neutral
Thanx.,neutral
Will the stable boy never get the princess??,sadness
"What do you think you're gonna do, have sex with her right here    on my couch?",disgust
No ... the leather sticks to my ass.,disgust
"You know, this isn't fair.",anger
What makes you think that I'm just gonna sleep with her and then blow her off?,anger
Huh?,anger
"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",anger
"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",sadness
I didn't think I could ever love again.,sadness
Come on! Joe!,joy
"Hi, is Molly here?",neutral
"Yeah, come on in. Molly?",neutral
